event_file,fraction_of_yes,total_votes_received,eeg_file,Mode
Bonobo00129_0_2666,0.75,8,Bonobo00129_0,Train
Bonobo00129_0_2686,0.375,8,Bonobo00129_0,Train
Bonobo00129_0_2700,0.875,8,Bonobo00129_0,Train
Bonobo00129_0_2701,0.875,8,Bonobo00129_0,Train
Bonobo00129_0_2717,0,4,Bonobo00129_0,Train
Bonobo00129_0_2729,0.375,8,Bonobo00129_0,Train
Bonobo00129_0_2745,0.25,12,Bonobo00129_0,Train
Bonobo00129_0_2754,0,4,Bonobo00129_0,Train
Bonobo00129_0_2776,0,4,Bonobo00129_0,Train
Bonobo00129_0_2799,0,4,Bonobo00129_0,Train
Bonobo00129_0_2801,0,12,Bonobo00129_0,Train
Bonobo00129_0_2826,0.5,8,Bonobo00129_0,Train
Bonobo00129_0_2839,0.375,8,Bonobo00129_0,Train
Bonobo00129_0_2850,0.06666667,15,Bonobo00129_0,Train
Bonobo00129_0_2862,0.53333333,15,Bonobo00129_0,Train
Bonobo00129_0_2869,1,4,Bonobo00129_0,Train
Bonobo00129_0_2879,0,8,Bonobo00129_0,Train
Bonobo00129_0_2880,0.625,8,Bonobo00129_0,Train
Bonobo00129_0_2931,0.875,8,Bonobo00129_0,Train
Bonobo00129_0_2938,0.375,8,Bonobo00129_0,Train
Bonobo00129_0_2966,0.375,8,Bonobo00129_0,Train
Bonobo00129_0_3001,0.75,8,Bonobo00129_0,Train
Bonobo00129_0_3032,0,4,Bonobo00129_0,Train
Bonobo00129_0_3033,0,4,Bonobo00129_0,Train
Bonobo00129_0_3042,0.66666667,18,Bonobo00129_0,Train
Bonobo00129_0_3057,0.625,8,Bonobo00129_0,Train
Bonobo00129_0_3129,1,4,Bonobo00129_0,Train
Bonobo00129_0_3130,0.75,4,Bonobo00129_0,Train
Bonobo00129_0_3131,0.16666667,18,Bonobo00129_0,Train
Bonobo00129_0_3144,0.5,12,Bonobo00129_0,Train
Bonobo00129_0_3150,0,4,Bonobo00129_0,Train
Bonobo00129_0_3176,0.75,4,Bonobo00129_0,Train
Bonobo00129_0_3183,0.5,8,Bonobo00129_0,Train
Bonobo00129_0_3196,0.75,8,Bonobo00129_0,Train
Bonobo00129_0_3233,0,4,Bonobo00129_0,Train
Bonobo00129_0_3249,0,4,Bonobo00129_0,Train
Bonobo00129_0_3252,1,8,Bonobo00129_0,Train
Bonobo00129_0_3264,0.125,8,Bonobo00129_0,Train
Bonobo00129_0_3282,0.875,8,Bonobo00129_0,Train
Bonobo00129_0_3307,1,8,Bonobo00129_0,Train
Bonobo00129_0_3310,0.375,8,Bonobo00129_0,Train
Bonobo00129_0_3332,0,3,Bonobo00129_0,Train
Bonobo00129_0_3342,0,4,Bonobo00129_0,Train
Bonobo00129_0_3403,0.75,12,Bonobo00129_0,Train
Bonobo00129_0_3410,1,8,Bonobo00129_0,Train
Bonobo00129_0_3462,0.875,8,Bonobo00129_0,Train
Bonobo00129_0_3473,1,8,Bonobo00129_0,Train
Bonobo00129_0_3484,0.25,4,Bonobo00129_0,Train
Bonobo00129_0_3485,0,8,Bonobo00129_0,Train
Bonobo00129_0_3524,0.75,8,Bonobo00129_0,Train
Bonobo00129_0_3555,0.25,8,Bonobo00129_0,Train
Bonobo00129_0_3564,1,8,Bonobo00129_0,Train
Bonobo00129_0_3574,0.875,8,Bonobo00129_0,Train
Bonobo00129_0_3587,0.25,8,Bonobo00129_0,Train
Bonobo00129_0_3588,1,8,Bonobo00129_0,Train
Bonobo00129_0_618,1,8,Bonobo00129_0,Train
Bonobo00129_0_631,1,8,Bonobo00129_0,Train
Bonobo00129_0_674,1,8,Bonobo00129_0,Train
Bonobo00129_0_684,0.625,8,Bonobo00129_0,Train
Bonobo00129_0_743,1,8,Bonobo00129_0,Train
Bonobo00129_0_751,0.5,8,Bonobo00129_0,Train
Bonobo00129_0_787,0,4,Bonobo00129_0,Train
Bonobo00129_0_790,0.6,15,Bonobo00129_0,Train
Bonobo00129_0_799,0.875,8,Bonobo00129_0,Train
Bonobo00129_0_845,1,8,Bonobo00129_0,Train
Bonobo00129_0_872,0.875,8,Bonobo00129_0,Train
Bonobo00129_0_886,0.875,8,Bonobo00129_0,Train
Bonobo00129_0_896,0,4,Bonobo00129_0,Train
Bonobo00129_0_951,0.75,8,Bonobo00129_0,Train
Bonobo00129_0_976,0.8,15,Bonobo00129_0,Train
Bonobo00129_0_997,1,8,Bonobo00129_0,Train
Bonobo00130_0_12,0.5,4,Bonobo00130_0,Train
Bonobo00130_0_13,0,12,Bonobo00130_0,Train
Bonobo00130_0_22,0,12,Bonobo00130_0,Train
Bonobo00130_0_23,0,4,Bonobo00130_0,Train
Bonobo00130_0_29,0.2,15,Bonobo00130_0,Train
Bonobo00131_0_14,0,4,Bonobo00131_0,Train
Bonobo00131_0_15,0.75,4,Bonobo00131_0,Train
Bonobo00131_0_28,0.75,4,Bonobo00131_0,Train
Bonobo00131_0_29,0.25,8,Bonobo00131_0,Train
Bonobo00131_0_3,0,4,Bonobo00131_0,Train
Bonobo00131_0_30,0,4,Bonobo00131_0,Train
Bonobo00131_0_31,0,15,Bonobo00131_0,Train
Bonobo00131_0_4,0.5,8,Bonobo00131_0,Train
Bonobo00131_0_5,0,18,Bonobo00131_0,Train
Bonobo00131_0_6,0.75,8,Bonobo00131_0,Train
Bonobo00131_0_7,0.75,4,Bonobo00131_0,Train
Bonobo00131_0_8,0,3,Bonobo00131_0,Train
Bonobo00131_0_9,0,4,Bonobo00131_0,Train
Bonobo00132_0_2761,0.375,8,Bonobo00132_0,Train
Bonobo00132_0_2768,0.625,8,Bonobo00132_0,Train
Bonobo00132_0_2889,1,4,Bonobo00132_0,Train
Bonobo00132_0_2908,0.125,8,Bonobo00132_0,Train
Bonobo00132_0_2974,0.75,4,Bonobo00132_0,Train
Bonobo00132_0_3,0.91666667,12,Bonobo00132_0,Train
Bonobo00132_0_3075,0.25,8,Bonobo00132_0,Train
Bonobo00132_0_3076,0.75,8,Bonobo00132_0,Train
Bonobo00132_0_3106,0.125,8,Bonobo00132_0,Train
Bonobo00132_0_3197,0.125,8,Bonobo00132_0,Train
Bonobo00132_0_3563,0.75,4,Bonobo00132_0,Train
Bonobo00133_0_1098,0,4,Bonobo00133_0,Train
Bonobo00133_0_1126,0,8,Bonobo00133_0,Train
Bonobo00133_0_1127,0,4,Bonobo00133_0,Train
Bonobo00133_0_1157,0.875,8,Bonobo00133_0,Train
Bonobo00133_0_1165,0.75,8,Bonobo00133_0,Train
Bonobo00133_0_1167,0,12,Bonobo00133_0,Train
Bonobo00133_0_1171,0.375,8,Bonobo00133_0,Train
Bonobo00133_0_1182,0,4,Bonobo00133_0,Train
Bonobo00133_0_1183,0.08333333,12,Bonobo00133_0,Train
Bonobo00133_0_1190,0,4,Bonobo00133_0,Train
Bonobo00133_0_1220,0,8,Bonobo00133_0,Train
Bonobo00133_0_1221,0.375,8,Bonobo00133_0,Train
Bonobo00133_0_1239,0,4,Bonobo00133_0,Train
Bonobo00133_0_1284,0,4,Bonobo00133_0,Train
Bonobo00133_0_1365,0,4,Bonobo00133_0,Train
Bonobo00133_0_1366,0,12,Bonobo00133_0,Train
Bonobo00133_0_1379,0,4,Bonobo00133_0,Train
Bonobo00133_0_1383,0.625,8,Bonobo00133_0,Train
Bonobo00133_0_1388,0,4,Bonobo00133_0,Train
Bonobo00133_0_1399,0,4,Bonobo00133_0,Train
Bonobo00133_0_1405,0,4,Bonobo00133_0,Train
Bonobo00133_0_1448,0.125,8,Bonobo00133_0,Train
Bonobo00133_0_1449,0.25,8,Bonobo00133_0,Train
Bonobo00133_0_1458,0.125,8,Bonobo00133_0,Train
Bonobo00133_0_1460,0.5,8,Bonobo00133_0,Train
Bonobo00133_0_1461,0.25,8,Bonobo00133_0,Train
Bonobo00133_0_1464,0.375,8,Bonobo00133_0,Train
Bonobo00133_0_1465,0.125,8,Bonobo00133_0,Train
Bonobo00133_0_1493,0.625,8,Bonobo00133_0,Train
Bonobo00133_0_1495,0,8,Bonobo00133_0,Train
Bonobo00133_0_1510,0.625,8,Bonobo00133_0,Train
Bonobo00133_0_1514,0,4,Bonobo00133_0,Train
Bonobo00133_0_1515,0.125,8,Bonobo00133_0,Train
Bonobo00133_0_1517,0,4,Bonobo00133_0,Train
Bonobo00133_0_1525,0.25,8,Bonobo00133_0,Train
Bonobo00133_0_1526,0.125,8,Bonobo00133_0,Train
Bonobo00133_0_1530,0.625,8,Bonobo00133_0,Train
Bonobo00133_0_1536,0,12,Bonobo00133_0,Train
Bonobo00133_0_1538,0.33333333,3,Bonobo00133_0,Train
Bonobo00133_0_1543,0,12,Bonobo00133_0,Train
Bonobo00133_0_1545,0.5,8,Bonobo00133_0,Train
Bonobo00133_0_1548,0,4,Bonobo00133_0,Train
Bonobo00133_0_1569,0.5,8,Bonobo00133_0,Train
Bonobo00133_0_1570,1,4,Bonobo00133_0,Train
Bonobo00133_0_1579,0.25,8,Bonobo00133_0,Train
Bonobo00133_0_1586,0.25,4,Bonobo00133_0,Train
Bonobo00133_0_1594,0,12,Bonobo00133_0,Train
Bonobo00133_0_1595,0,4,Bonobo00133_0,Train
Bonobo00133_0_1596,0,4,Bonobo00133_0,Train
Bonobo00133_0_1601,0,8,Bonobo00133_0,Train
Bonobo00133_0_1615,0.125,8,Bonobo00133_0,Train
Bonobo00133_0_1628,0.5,4,Bonobo00133_0,Train
Bonobo00133_0_1629,0,4,Bonobo00133_0,Train
Bonobo00133_0_1638,0.25,8,Bonobo00133_0,Train
Bonobo00133_0_1648,1,4,Bonobo00133_0,Train
Bonobo00133_0_1651,0.125,8,Bonobo00133_0,Train
Bonobo00133_0_1652,0.625,8,Bonobo00133_0,Train
Bonobo00133_0_1658,0.125,8,Bonobo00133_0,Train
Bonobo00133_0_1659,1,8,Bonobo00133_0,Train
Bonobo00133_0_1665,0.06666667,15,Bonobo00133_0,Train
Bonobo00133_0_1666,0,4,Bonobo00133_0,Train
Bonobo00133_0_1668,0.125,8,Bonobo00133_0,Train
Bonobo00133_0_1675,0.375,8,Bonobo00133_0,Train
Bonobo00133_0_1678,0.75,8,Bonobo00133_0,Train
Bonobo00133_0_1692,0.625,8,Bonobo00133_0,Train
Bonobo00133_0_1693,0.75,8,Bonobo00133_0,Train
Bonobo00133_0_1695,0,4,Bonobo00133_0,Train
Bonobo00133_0_1702,0,12,Bonobo00133_0,Train
Bonobo00133_0_1703,0.75,8,Bonobo00133_0,Train
Bonobo00133_0_1704,0.41666667,12,Bonobo00133_0,Train
Bonobo00133_0_1708,0,4,Bonobo00133_0,Train
Bonobo00133_0_1709,0,8,Bonobo00133_0,Train
Bonobo00133_0_1719,0.75,8,Bonobo00133_0,Train
Bonobo00133_0_1726,0.5,8,Bonobo00133_0,Train
Bonobo00133_0_1727,0,4,Bonobo00133_0,Train
Bonobo00133_0_1740,0,12,Bonobo00133_0,Train
Bonobo00133_0_1741,0,8,Bonobo00133_0,Train
Bonobo00133_0_1742,0.375,8,Bonobo00133_0,Train
Bonobo00133_0_1755,0,12,Bonobo00133_0,Train
Bonobo00133_0_1763,0,4,Bonobo00133_0,Train
Bonobo00133_0_1764,0.875,8,Bonobo00133_0,Train
Bonobo00133_0_1765,0.25,8,Bonobo00133_0,Train
Bonobo00133_0_1766,0,4,Bonobo00133_0,Train
Bonobo00133_0_1772,0.125,8,Bonobo00133_0,Train
Bonobo00133_0_1773,0.5,8,Bonobo00133_0,Train
Bonobo00133_0_1784,0,4,Bonobo00133_0,Train
Bonobo00133_0_1785,0,4,Bonobo00133_0,Train
Bonobo00133_0_1786,0.125,8,Bonobo00133_0,Train
Bonobo00133_0_1787,0.25,8,Bonobo00133_0,Train
Bonobo00133_0_1826,0.125,8,Bonobo00133_0,Train
Bonobo00133_0_1833,0.375,8,Bonobo00133_0,Train
Bonobo00133_0_1837,0.5,8,Bonobo00133_0,Train
Bonobo00133_0_1838,0.625,8,Bonobo00133_0,Train
Bonobo00133_0_1840,0.875,8,Bonobo00133_0,Train
Bonobo00133_0_1844,0.875,8,Bonobo00133_0,Train
Bonobo00133_0_1846,0,4,Bonobo00133_0,Train
Bonobo00133_0_1847,0.625,8,Bonobo00133_0,Train
Bonobo00133_0_1848,1,4,Bonobo00133_0,Train
Bonobo00133_0_1850,0,8,Bonobo00133_0,Train
Bonobo00133_0_1864,0.625,8,Bonobo00133_0,Train
Bonobo00133_0_1871,0.625,8,Bonobo00133_0,Train
Bonobo00133_0_1876,0,4,Bonobo00133_0,Train
Bonobo00133_0_1950,0,4,Bonobo00133_0,Train
Bonobo00133_0_1956,0.25,8,Bonobo00133_0,Train
Bonobo00133_0_1958,0.25,8,Bonobo00133_0,Train
Bonobo00133_0_1961,1,4,Bonobo00133_0,Train
Bonobo00133_0_1962,0,8,Bonobo00133_0,Train
Bonobo00133_0_1963,0.33333333,15,Bonobo00133_0,Train
Bonobo00133_0_1964,0.625,8,Bonobo00133_0,Train
Bonobo00133_0_1967,0.41666667,12,Bonobo00133_0,Train
Bonobo00133_0_1972,0.66666667,18,Bonobo00133_0,Train
Bonobo00133_0_1973,0.25,12,Bonobo00133_0,Train
Bonobo00133_0_2013,0.375,8,Bonobo00133_0,Train
Bonobo00133_0_2016,0.375,8,Bonobo00133_0,Train
Bonobo00133_0_2019,1,8,Bonobo00133_0,Train
Bonobo00133_0_2020,0,12,Bonobo00133_0,Train
Bonobo00133_0_2025,0,3,Bonobo00133_0,Train
Bonobo00133_0_2028,0.75,8,Bonobo00133_0,Train
Bonobo00133_0_2032,0.75,8,Bonobo00133_0,Train
Bonobo00133_0_2033,0.08333333,12,Bonobo00133_0,Train
Bonobo00133_0_2034,0,4,Bonobo00133_0,Train
Bonobo00133_0_2035,0,4,Bonobo00133_0,Train
Bonobo00133_0_2038,0.25,8,Bonobo00133_0,Train
Bonobo00133_0_2054,0,4,Bonobo00133_0,Train
Bonobo00133_0_2055,1,8,Bonobo00133_0,Train
Bonobo00133_0_2056,0.875,8,Bonobo00133_0,Train
Bonobo00133_0_2059,0.125,8,Bonobo00133_0,Train
Bonobo00133_0_2060,0.625,8,Bonobo00133_0,Train
Bonobo00133_0_2061,0.375,8,Bonobo00133_0,Train
Bonobo00133_0_2069,0.5,8,Bonobo00133_0,Train
Bonobo00133_0_2070,0,12,Bonobo00133_0,Train
Bonobo00133_0_2093,0.125,8,Bonobo00133_0,Train
Bonobo00133_0_2098,0.625,8,Bonobo00133_0,Train
Bonobo00133_0_2100,0.91666667,12,Bonobo00133_0,Train
Bonobo00133_0_2101,0,4,Bonobo00133_0,Train
Bonobo00133_0_2104,0.125,8,Bonobo00133_0,Train
Bonobo00133_0_2107,0.75,8,Bonobo00133_0,Train
Bonobo00133_0_2109,0.5,8,Bonobo00133_0,Train
Bonobo00133_0_2132,0.5,8,Bonobo00133_0,Train
Bonobo00133_0_2138,0,4,Bonobo00133_0,Train
Bonobo00133_0_2139,0,4,Bonobo00133_0,Train
Bonobo00133_0_2143,0.75,8,Bonobo00133_0,Train
Bonobo00133_0_2146,0.58333333,12,Bonobo00133_0,Train
Bonobo00133_0_2147,0,15,Bonobo00133_0,Train
Bonobo00133_0_2149,0.125,8,Bonobo00133_0,Train
Bonobo00133_0_2179,0.125,8,Bonobo00133_0,Train
Bonobo00133_0_2183,0.75,8,Bonobo00133_0,Train
Bonobo00133_0_2184,0.25,8,Bonobo00133_0,Train
Bonobo00133_0_2187,1,8,Bonobo00133_0,Train
Bonobo00133_0_2189,0.375,8,Bonobo00133_0,Train
Bonobo00133_0_2190,0.25,8,Bonobo00133_0,Train
Bonobo00133_0_2191,0.16666667,18,Bonobo00133_0,Train
Bonobo00133_0_2192,0.125,8,Bonobo00133_0,Train
Bonobo00133_0_2194,0,8,Bonobo00133_0,Train
Bonobo00133_0_2195,0.625,8,Bonobo00133_0,Train
Bonobo00133_0_2199,0,4,Bonobo00133_0,Train
Bonobo00133_0_2204,0.58333333,12,Bonobo00133_0,Train
Bonobo00133_0_2220,0.75,8,Bonobo00133_0,Train
Bonobo00133_0_2222,0,4,Bonobo00133_0,Train
Bonobo00133_0_2224,0.5,8,Bonobo00133_0,Train
Bonobo00133_0_2240,0,4,Bonobo00133_0,Train
Bonobo00133_0_2246,0.75,8,Bonobo00133_0,Train
Bonobo00133_0_2247,1,4,Bonobo00133_0,Train
Bonobo00133_0_2248,0.125,8,Bonobo00133_0,Train
Bonobo00134_0_2529,0,12,Bonobo00134_0,Train
Bonobo00134_0_2984,1,4,Bonobo00134_0,Train
Bonobo00134_0_6,0,4,Bonobo00134_0,Train
Bonobo00135_0_17,0,15,Bonobo00135_0,Train
Bonobo00135_0_18,0,15,Bonobo00135_0,Train
Bonobo00135_0_19,0,12,Bonobo00135_0,Train
Bonobo00135_0_190,0,4,Bonobo00135_0,Train
Bonobo00135_0_2,0.875,8,Bonobo00135_0,Train
Bonobo00135_0_21,0,4,Bonobo00135_0,Train
Bonobo00135_0_22,0.25,8,Bonobo00135_0,Train
Bonobo00135_0_23,0,18,Bonobo00135_0,Train
Bonobo00135_0_24,0,3,Bonobo00135_0,Train
Bonobo00135_0_2472,0,4,Bonobo00135_0,Train
Bonobo00135_0_2488,0,4,Bonobo00135_0,Train
Bonobo00135_0_25,0.11111111,18,Bonobo00135_0,Train
Bonobo00135_0_2524,0,4,Bonobo00135_0,Train
Bonobo00135_0_2530,1,4,Bonobo00135_0,Train
Bonobo00135_0_2546,0.75,4,Bonobo00135_0,Train
Bonobo00135_0_26,0,15,Bonobo00135_0,Train
Bonobo00135_0_2651,0,4,Bonobo00135_0,Train
Bonobo00135_0_27,0,15,Bonobo00135_0,Train
Bonobo00135_0_2729,1,8,Bonobo00135_0,Train
Bonobo00135_0_2764,0,12,Bonobo00135_0,Train
Bonobo00135_0_2781,0,12,Bonobo00135_0,Train
Bonobo00135_0_2789,0.5,4,Bonobo00135_0,Train
Bonobo00135_0_28,0,15,Bonobo00135_0,Train
Bonobo00135_0_2833,0.75,4,Bonobo00135_0,Train
Bonobo00135_0_2837,0,4,Bonobo00135_0,Train
Bonobo00135_0_2844,0,4,Bonobo00135_0,Train
Bonobo00135_0_2871,0,4,Bonobo00135_0,Train
Bonobo00135_0_2873,0,8,Bonobo00135_0,Train
Bonobo00135_0_2912,0,4,Bonobo00135_0,Train
Bonobo00135_0_2926,0,4,Bonobo00135_0,Train
Bonobo00135_0_2939,0.75,8,Bonobo00135_0,Train
Bonobo00135_0_2964,1,8,Bonobo00135_0,Train
Bonobo00135_0_2992,0,4,Bonobo00135_0,Train
Bonobo00135_0_3,0,15,Bonobo00135_0,Train
Bonobo00135_0_3002,0,4,Bonobo00135_0,Train
Bonobo00135_0_3010,0,12,Bonobo00135_0,Train
Bonobo00135_0_3017,1,4,Bonobo00135_0,Train
Bonobo00135_0_3018,1,8,Bonobo00135_0,Train
Bonobo00135_0_3021,0,4,Bonobo00135_0,Train
Bonobo00135_0_3037,0,15,Bonobo00135_0,Train
Bonobo00135_0_3044,0,15,Bonobo00135_0,Train
Bonobo00135_0_3062,1,8,Bonobo00135_0,Train
Bonobo00135_0_3070,1,4,Bonobo00135_0,Train
Bonobo00135_0_31,0,15,Bonobo00135_0,Train
Bonobo00135_0_3171,0.75,8,Bonobo00135_0,Train
Bonobo00135_0_3175,0,15,Bonobo00135_0,Train
Bonobo00135_0_32,0,15,Bonobo00135_0,Train
Bonobo00135_0_3347,0,12,Bonobo00135_0,Train
Bonobo00135_0_3383,1,4,Bonobo00135_0,Train
Bonobo00135_0_38,0,12,Bonobo00135_0,Train
Bonobo00135_0_4,0,15,Bonobo00135_0,Train
Bonobo00135_0_41,0,15,Bonobo00135_0,Train
Bonobo00135_0_58,0,12,Bonobo00135_0,Train
Bonobo00135_0_59,0.875,8,Bonobo00135_0,Train
Bonobo00135_0_60,0,12,Bonobo00135_0,Train
Bonobo00135_0_61,0,12,Bonobo00135_0,Train
Bonobo00135_0_62,0.75,4,Bonobo00135_0,Train
Bonobo00135_0_64,0,4,Bonobo00135_0,Train
Bonobo00135_0_79,0,4,Bonobo00135_0,Train
Bonobo00135_0_8,0,18,Bonobo00135_0,Train
Bonobo00135_0_80,0,3,Bonobo00135_0,Train
Bonobo00135_0_82,0,15,Bonobo00135_0,Train
Bonobo00137_0_2296,0,4,Bonobo00137_0,Train
Bonobo00137_0_2579,0.5,8,Bonobo00137_0,Train
Bonobo00137_0_2954,0.25,8,Bonobo00137_0,Train
Bonobo00137_0_3048,0,4,Bonobo00137_0,Train
Bonobo00137_0_611,0,4,Bonobo00137_0,Train
Bonobo00137_0_943,0.25,4,Bonobo00137_0,Train
Bonobo00139_0_1036,0,4,Bonobo00139_0,Train
Bonobo00139_0_1038,0,4,Bonobo00139_0,Train
Bonobo00139_0_1093,0,12,Bonobo00139_0,Train
Bonobo00139_0_1108,0,4,Bonobo00139_0,Train
Bonobo00139_0_1142,0.25,4,Bonobo00139_0,Train
Bonobo00139_0_140,1,8,Bonobo00139_0,Train
Bonobo00139_0_1727,0.5,18,Bonobo00139_0,Train
Bonobo00139_0_1742,0.5,4,Bonobo00139_0,Train
Bonobo00139_0_1757,0,4,Bonobo00139_0,Train
Bonobo00139_0_1792,0,4,Bonobo00139_0,Train
Bonobo00139_0_1837,1,4,Bonobo00139_0,Train
Bonobo00139_0_1872,1,8,Bonobo00139_0,Train
Bonobo00139_0_2054,0,12,Bonobo00139_0,Train
Bonobo00139_0_2083,0,12,Bonobo00139_0,Train
Bonobo00139_0_3267,0.375,8,Bonobo00139_0,Train
Bonobo00139_0_3293,0,4,Bonobo00139_0,Train
Bonobo00139_0_3362,0.25,4,Bonobo00139_0,Train
Bonobo00139_0_348,0,15,Bonobo00139_0,Train
Bonobo00139_0_3528,0.46666667,15,Bonobo00139_0,Train
Bonobo00139_0_3536,0.125,8,Bonobo00139_0,Train
Bonobo00139_0_3557,0,4,Bonobo00139_0,Train
Bonobo00139_0_3563,0.5,8,Bonobo00139_0,Train
Bonobo00139_0_3594,0.75,8,Bonobo00139_0,Train
Bonobo00139_0_405,0,4,Bonobo00139_0,Train
Bonobo00139_0_500,0,4,Bonobo00139_0,Train
Bonobo00139_0_62,0,4,Bonobo00139_0,Train
Bonobo00139_0_701,0.5,12,Bonobo00139_0,Train
Bonobo00139_0_723,0.125,8,Bonobo00139_0,Train
Bonobo00139_0_724,0,12,Bonobo00139_0,Train
Bonobo00139_0_725,0.5,8,Bonobo00139_0,Train
Bonobo00139_0_786,1,4,Bonobo00139_0,Train
Bonobo00139_0_798,0,12,Bonobo00139_0,Train
Bonobo00139_0_807,0,4,Bonobo00139_0,Train
Bonobo00139_0_841,0,4,Bonobo00139_0,Train
Bonobo00140_0_2098,0.2,15,Bonobo00140_0,Train
Bonobo00140_0_2099,0.875,8,Bonobo00140_0,Train
Bonobo00140_0_2100,0,12,Bonobo00140_0,Train
Bonobo00140_0_2101,1,4,Bonobo00140_0,Train
Bonobo00140_0_2180,0,4,Bonobo00140_0,Train
Bonobo00140_0_2181,1,8,Bonobo00140_0,Train
Bonobo00140_0_2182,0.5,4,Bonobo00140_0,Train
Bonobo00140_0_2183,1,4,Bonobo00140_0,Train
Bonobo00140_0_2187,0,4,Bonobo00140_0,Train
Bonobo00140_0_2207,0.91666667,12,Bonobo00140_0,Train
Bonobo00140_0_2208,0.125,8,Bonobo00140_0,Train
Bonobo00140_0_2209,0,8,Bonobo00140_0,Train
Bonobo00140_0_2214,0.125,8,Bonobo00140_0,Train
Bonobo00140_0_2216,0,4,Bonobo00140_0,Train
Bonobo00140_0_2217,0,15,Bonobo00140_0,Train
Bonobo00140_0_2273,0,4,Bonobo00140_0,Train
Bonobo00140_0_2274,0,4,Bonobo00140_0,Train
Bonobo00140_0_2578,0.125,8,Bonobo00140_0,Train
Bonobo00140_0_2579,0,4,Bonobo00140_0,Train
Bonobo00140_0_2587,0.75,8,Bonobo00140_0,Train
Bonobo00140_0_2777,0.5,8,Bonobo00140_0,Train
Bonobo00140_0_2778,0.5,8,Bonobo00140_0,Train
Bonobo00140_0_2780,0.125,8,Bonobo00140_0,Train
Bonobo00140_0_2799,0,18,Bonobo00140_0,Train
Bonobo00140_0_2800,0,4,Bonobo00140_0,Train
Bonobo00140_0_2849,0.375,8,Bonobo00140_0,Train
Bonobo00140_0_3035,0.625,8,Bonobo00140_0,Train
Bonobo00140_0_3036,0.5,8,Bonobo00140_0,Train
Bonobo00140_0_3061,0.5,8,Bonobo00140_0,Train
Bonobo00140_0_3075,0,15,Bonobo00140_0,Train
Bonobo00140_0_3128,0,8,Bonobo00140_0,Train
Bonobo00140_0_3129,0.41666667,12,Bonobo00140_0,Train
Bonobo00140_0_3176,0.75,8,Bonobo00140_0,Train
Bonobo00140_0_3311,0.625,8,Bonobo00140_0,Train
Bonobo00140_0_3346,0.75,8,Bonobo00140_0,Train
Bonobo00140_0_3347,0.125,8,Bonobo00140_0,Train
Bonobo00140_0_3409,0.25,8,Bonobo00140_0,Train
Bonobo00140_0_3410,0.75,4,Bonobo00140_0,Train
Bonobo00141_0_5,0,15,Bonobo00141_0,Train
Bonobo00142_0_910,1,4,Bonobo00142_0,Train
Bonobo00142_0_941,0.8,15,Bonobo00142_0,Train
Bonobo00144_0_1195,0,4,Bonobo00144_0,Train
Bonobo00144_0_2055,0,12,Bonobo00144_0,Train
Bonobo00144_0_2056,1,8,Bonobo00144_0,Train
Bonobo00144_0_2057,0.75,4,Bonobo00144_0,Train
Bonobo00144_0_2060,0.375,8,Bonobo00144_0,Train
Bonobo00144_0_3169,0,4,Bonobo00144_0,Train
Bonobo00144_0_56,1,8,Bonobo00144_0,Train
Bonobo00145_0_1038,0.25,4,Bonobo00145_0,Train
Bonobo00145_0_125,0,15,Bonobo00145_0,Train
Bonobo00145_0_1422,0,4,Bonobo00145_0,Train
Bonobo00145_0_271,0,8,Bonobo00145_0,Train
Bonobo00145_0_801,0,4,Bonobo00145_0,Train
Bonobo00145_0_936,1,8,Bonobo00145_0,Train
Bonobo00148_0_1081,0,4,Bonobo00148_0,Train
Bonobo00148_0_1082,0.33333333,3,Bonobo00148_0,Train
Bonobo00148_0_1174,0,4,Bonobo00148_0,Train
Bonobo00148_0_1175,0.25,8,Bonobo00148_0,Train
Bonobo00148_0_1269,0.125,8,Bonobo00148_0,Train
Bonobo00148_0_1361,0.125,8,Bonobo00148_0,Train
Bonobo00148_0_1579,1,4,Bonobo00148_0,Train
Bonobo00148_0_2080,0,4,Bonobo00148_0,Train
Bonobo00148_0_2096,0,4,Bonobo00148_0,Train
Bonobo00148_0_2331,0,4,Bonobo00148_0,Train
Bonobo00148_0_2332,0,4,Bonobo00148_0,Train
Bonobo00148_0_2343,0,4,Bonobo00148_0,Train
Bonobo00148_0_2449,1,4,Bonobo00148_0,Train
Bonobo00148_0_2551,0.75,8,Bonobo00148_0,Train
Bonobo00148_0_2666,1,4,Bonobo00148_0,Train
Bonobo00148_0_2696,0.75,4,Bonobo00148_0,Train
Bonobo00148_0_2705,0.08333333,12,Bonobo00148_0,Train
Bonobo00148_0_2755,0,4,Bonobo00148_0,Train
Bonobo00148_0_2764,0,4,Bonobo00148_0,Train
Bonobo00148_0_2814,0,4,Bonobo00148_0,Train
Bonobo00148_0_2817,0,4,Bonobo00148_0,Train
Bonobo00148_0_2860,1,4,Bonobo00148_0,Train
Bonobo00148_0_2871,0.875,8,Bonobo00148_0,Train
Bonobo00148_0_2936,0,4,Bonobo00148_0,Train
Bonobo00148_0_2979,0,4,Bonobo00148_0,Train
Bonobo00148_0_3150,0,4,Bonobo00148_0,Train
Bonobo00148_0_3178,0,12,Bonobo00148_0,Train
Bonobo00148_0_3180,0,4,Bonobo00148_0,Train
Bonobo00148_0_3181,0,4,Bonobo00148_0,Train
