event_file,fraction_of_yes,total_votes_received,Mode,preds
Bonobo02561_1_2594,0.875,8,Test,0.69709104
Bonobo02561_1_30321,0.375,8,Test,0.009049365
Bonobo02561_1_36516,0.5,8,Test,0.0004741103
Bonobo02561_1_43058,0.0,8,Test,0.00092344586
Bonobo02561_1_46705,0.75,8,Test,0.46915066
Bonobo02561_1_58900,0.5,8,Test,0.00015000194
Bonobo02561_1_76056,0.75,8,Test,0.7662993
Bonobo02561_1_82845,0.875,8,Test,0.59702516
Bonobo02561_1_83668,0.875,8,Test,0.39168715
Bonobo02561_1_98368,0.875,8,Test,0.90053385
Bonobo02564_0_137375,1.0,8,Test,0.5055312
Bonobo02564_0_209481,0.125,8,Test,0.0056898715
Bonobo02564_0_227983,1.0,8,Test,0.9523822
Bonobo02564_0_254529,0.875,8,Test,0.71801585
Bonobo02564_0_25792,0.875,8,Test,0.5556509
Bonobo02564_0_261292,1.0,8,Test,0.994576
Bonobo02564_0_283311,0.75,8,Test,0.99686015
Bonobo02564_0_284229,0.625,8,Test,0.9996488
Bonobo02564_0_324447,0.5,8,Test,0.9426404
Bonobo02564_0_338418,0.875,8,Test,0.96944547
Bonobo02564_0_345327,0.875,8,Test,0.9999114
Bonobo02564_0_351250,0.75,8,Test,0.9924138
Bonobo02564_0_353573,0.75,8,Test,0.971466
Bonobo02564_0_38119,0.75,8,Test,0.44405735
Bonobo02564_0_61662,0.375,8,Test,0.41643184
Bonobo02564_0_73734,0.5,8,Test,0.8504836
Bonobo02564_0_82049,0.875,8,Test,0.963677
Bonobo02583_0_1200,0.2777777777777778,18,Test,0.025548253
Bonobo02583_0_1336,0.7777777777777778,18,Test,0.80403656
Bonobo02583_0_1477,0.6111111111111112,18,Test,0.0032991767
Bonobo02583_0_1755,0.0,12,Test,1.5834905e-05
Bonobo02583_0_2613,0.0,3,Test,0.031056132
Bonobo02583_0_2943,0.6666666666666666,3,Test,0.0021575626
Bonobo02583_0_2951,0.7777777777777778,18,Test,0.24896012
Bonobo02583_0_3002,0.7222222222222222,18,Test,0.92322916
Bonobo02583_0_966,0.5833333333333334,12,Test,0.24539319
Bonobo02590_0_356,0.0,3,Test,3.8052647e-07
Bonobo02603_1_15791,0.375,8,Test,0.20361991
Bonobo02603_1_267345,0.25,8,Test,0.001438399
Bonobo02603_1_445473,0.25,8,Test,0.0033293825
Bonobo02721_0_108127,0.125,8,Test,1.626635e-05
Bonobo02721_0_137944,0.375,8,Test,0.3985317
Bonobo02721_0_138277,0.625,8,Test,0.051414188
Bonobo02721_0_159773,0.375,8,Test,2.8089187e-06
Bonobo02721_0_163871,0.25,8,Test,3.8954062e-05
Bonobo02721_0_164104,0.5,8,Test,0.48015657
Bonobo02721_0_190843,0.125,8,Test,0.7969287
Bonobo02721_0_194897,0.125,8,Test,0.82883865
Bonobo02721_0_198415,0.25,8,Test,0.013154897
Bonobo02721_0_210378,0.125,8,Test,0.14094947
Bonobo02726_0_1331,0.0,3,Test,0.045416117
Bonobo02726_1_39868,0.625,8,Test,0.12716357
Bonobo02726_1_40044,0.625,8,Test,0.17197348
Bonobo02726_1_40589,0.375,8,Test,0.07100285
Bonobo02726_1_40795,0.375,8,Test,0.0005261114
Bonobo02739_0_3545,0.0,18,Test,4.9340048e-05
Bonobo02739_1_130159,1.0,8,Test,0.99951434
Bonobo02739_1_175126,0.625,8,Test,0.0010863038
Bonobo02739_1_185075,0.25,8,Test,0.1644056
Bonobo02739_1_199786,1.0,8,Test,0.9600597
Bonobo02739_1_39305,0.625,8,Test,0.2613845
Bonobo02739_1_41223,0.75,8,Test,0.7413905
Bonobo02739_1_41453,0.125,8,Test,0.21558936
Bonobo02739_1_42776,0.5,8,Test,0.733212
Bonobo02739_1_47897,0.875,8,Test,0.66672134
Bonobo02739_1_48500,0.75,8,Test,0.8075597
Bonobo02739_1_49226,0.75,8,Test,0.29060557
Bonobo02757_0_1592,0.25,12,Test,0.00047844296
Bonobo02782_0_3215,0.0,3,Test,0.0001956372
Bonobo02798_0_244117,0.875,8,Test,0.9796714
Bonobo02798_0_40926,0.875,8,Test,0.74562156
Bonobo02842_0_129222,1.0,8,Test,0.8682319
Bonobo02842_0_129264,1.0,8,Test,0.9999949
Bonobo02842_0_129323,1.0,8,Test,0.9999573
Bonobo02842_0_129362,1.0,8,Test,0.99993324
Bonobo02842_0_129397,1.0,8,Test,0.99903274
Bonobo02842_0_182079,1.0,8,Test,0.99999154
Bonobo02842_0_182120,1.0,8,Test,0.9995864
Bonobo02842_0_182176,1.0,8,Test,0.92741257
Bonobo02842_0_42082,0.875,8,Test,0.9470022
Bonobo02880_0_1130,0.875,8,Test,0.9808384
Bonobo02880_0_131393,0.875,8,Test,0.9268033
Bonobo02880_0_131455,0.875,8,Test,0.8595701
Bonobo02880_0_164187,0.875,8,Test,0.74640644
Bonobo02880_0_172206,0.875,8,Test,0.05587426
Bonobo02880_0_173862,0.875,8,Test,0.77697414
Bonobo02880_0_175026,0.125,8,Test,1.0552919e-06
Bonobo02880_0_176918,1.0,8,Test,0.28048092
Bonobo02880_0_182704,1.0,8,Test,0.0041049398
Bonobo02880_0_183955,1.0,8,Test,0.94354004
Bonobo02880_0_184500,0.875,8,Test,0.46134493
Bonobo02880_0_184700,0.75,8,Test,0.98919886
Bonobo02880_0_189853,0.75,8,Test,0.996062
Bonobo02880_0_194357,0.875,8,Test,0.03135012
Bonobo02880_0_199457,0.875,8,Test,0.83258855
Bonobo02880_0_200786,0.875,8,Test,0.61724603
Bonobo02880_0_201133,0.0,8,Test,0.060132205
Bonobo02880_0_204352,0.875,8,Test,0.7427042
Bonobo02880_0_206118,0.875,8,Test,0.62608075
Bonobo02880_0_210466,0.75,8,Test,0.4610257
Bonobo02880_0_210800,0.875,8,Test,0.002761215
Bonobo02880_0_211513,0.875,8,Test,0.00022705246
Bonobo02880_0_215190,0.875,8,Test,0.22158092
Bonobo02880_0_217625,1.0,8,Test,0.9317556
Bonobo02880_0_229985,0.875,8,Test,0.5422297
Bonobo02880_0_231859,0.875,8,Test,0.29796958
Bonobo02880_0_234370,0.875,8,Test,0.293722
Bonobo02880_0_235485,0.875,8,Test,0.24324079
Bonobo02880_0_236486,0.875,8,Test,0.0007798382
Bonobo02880_0_237885,0.875,8,Test,0.2620819
Bonobo02880_0_241756,0.875,8,Test,0.8560676
Bonobo02880_0_248215,0.875,8,Test,0.9461544
Bonobo02880_0_250763,0.875,8,Test,0.8421619
Bonobo02880_0_257624,0.875,8,Test,0.8545612
Bonobo02880_0_258033,0.875,8,Test,0.967156
Bonobo02880_0_263152,0.875,8,Test,0.6918411
Bonobo02880_0_266147,0.875,8,Test,0.9877801
Bonobo02880_0_266285,0.875,8,Test,0.52122355
Bonobo02880_0_80699,0.875,8,Test,0.5959367
Bonobo02880_0_91251,0.875,8,Test,0.9466799
Bonobo02880_0_93171,1.0,8,Test,0.7219318
Bonobo02880_1_100818,0.875,8,Test,0.030343754
Bonobo02880_1_103181,0.875,8,Test,0.0020520117
Bonobo02880_1_105690,0.625,8,Test,0.39562747
Bonobo02880_1_111745,0.75,8,Test,0.76561797
Bonobo02880_1_117436,0.75,8,Test,0.00036585727
Bonobo02880_1_119109,0.25,8,Test,0.00069741934
Bonobo02880_1_119958,0.5,8,Test,0.2046368
Bonobo02880_1_120256,0.875,8,Test,0.0025970184
Bonobo02880_1_130547,0.625,8,Test,0.55141973
Bonobo02880_1_133522,0.125,8,Test,0.3796558
Bonobo02880_1_135026,0.25,8,Test,0.20519857
Bonobo02880_1_136592,0.875,8,Test,0.31324294
Bonobo02880_1_139398,0.875,8,Test,0.5924445
Bonobo02880_1_145325,0.625,8,Test,0.14555365
Bonobo02880_1_145981,0.375,8,Test,0.0054258727
Bonobo02880_1_154213,0.125,8,Test,0.0032755532
Bonobo02880_1_154696,0.125,8,Test,7.835427e-06
Bonobo02880_1_156179,0.375,8,Test,0.14790747
Bonobo02880_1_161775,0.75,8,Test,0.0006151643
Bonobo02880_1_164896,0.875,8,Test,0.9393302
Bonobo02880_1_167354,0.5,8,Test,0.0004686449
Bonobo02880_1_171532,0.875,8,Test,0.40573654
Bonobo02880_1_173175,0.375,8,Test,0.0011706109
Bonobo02880_1_179954,0.5,8,Test,1.9930083e-05
Bonobo02880_1_180904,0.75,8,Test,0.38876328
Bonobo02880_1_181160,0.75,8,Test,7.999763e-05
Bonobo02880_1_181821,0.75,8,Test,0.5381976
Bonobo02880_1_188102,0.75,8,Test,0.0006019291
Bonobo02880_1_194326,0.75,8,Test,0.036054656
Bonobo02880_1_194575,0.5,8,Test,0.04797427
Bonobo02880_1_20044,0.125,8,Test,6.4369997e-06
Bonobo02880_1_20250,0.25,8,Test,9.830176e-05
Bonobo02880_1_203108,0.75,8,Test,0.6170696
Bonobo02880_1_203528,0.25,8,Test,0.14640607
Bonobo02880_1_21097,0.5,8,Test,2.5440896e-08
Bonobo02880_1_22080,0.375,8,Test,0.00016801617
Bonobo02880_1_233386,0.0,8,Test,0.07819037
Bonobo02880_1_235797,0.625,8,Test,0.006661093
Bonobo02880_1_253127,0.5,8,Test,0.093138896
Bonobo02880_1_255331,0.5,8,Test,0.001333293
Bonobo02880_1_265880,0.75,8,Test,0.048304167
Bonobo02880_1_269447,0.0,8,Test,1.23603495e-05
Bonobo02880_1_275341,0.875,8,Test,0.6732897
Bonobo02880_1_31458,0.375,8,Test,0.20828491
Bonobo02880_1_32872,0.5,8,Test,0.038235404
Bonobo02880_1_33822,0.625,8,Test,0.00230492
Bonobo02880_1_34949,0.375,8,Test,1.0692348e-05
Bonobo02880_1_37162,0.75,8,Test,0.2890806
Bonobo02880_1_39032,0.375,8,Test,0.050680898
Bonobo02880_1_39731,0.75,8,Test,1.2093167e-05
Bonobo02880_1_40559,0.875,8,Test,0.0016151199
Bonobo02880_1_50794,0.75,8,Test,4.7153408e-05
Bonobo02880_1_53436,0.875,8,Test,0.23236272
Bonobo02880_1_55503,0.625,8,Test,0.47138387
Bonobo02880_1_56356,0.75,8,Test,0.1651088
Bonobo02880_1_57536,0.875,8,Test,0.00096198166
Bonobo02880_1_64380,0.625,8,Test,0.07870254
Bonobo02880_1_64452,0.625,8,Test,0.00059707754
Bonobo02880_1_65667,0.375,8,Test,0.000115912706
Bonobo02880_1_66126,0.75,8,Test,0.03410082
Bonobo02880_1_66756,0.75,8,Test,0.29400486
Bonobo02880_1_69225,0.875,8,Test,0.00042963316
Bonobo02880_1_83849,0.875,8,Test,0.508958
Bonobo02880_1_84298,0.875,8,Test,0.0010037372
Bonobo02880_1_87279,0.625,8,Test,0.11642471
Bonobo02880_1_94431,0.625,8,Test,1.625526e-05
Bonobo02880_1_96645,0.375,8,Test,0.08298955
Bonobo02932_0_1309,0.0833333333333333,12,Test,0.00022184895
Bonobo02995_0_800,0.0,3,Test,3.8892555e-05
Bonobo02996_0_105308,0.75,8,Test,0.961056
Bonobo02996_0_124642,0.75,8,Test,0.9972656
Bonobo02996_0_154237,0.75,8,Test,0.59277356
Bonobo02996_0_157301,0.75,8,Test,0.99420494
Bonobo02996_0_179761,0.625,8,Test,0.9987978
Bonobo02996_0_182669,0.75,8,Test,0.5104696
Bonobo02996_0_200425,0.75,8,Test,0.94649935
Bonobo02996_0_205474,0.625,8,Test,0.44778925
Bonobo02996_0_220254,0.75,8,Test,0.9974903
Bonobo02996_0_239929,0.875,8,Test,0.99314225
Bonobo02996_0_263972,0.75,8,Test,0.9689539
Bonobo02996_0_276827,0.75,8,Test,0.9902198
Bonobo02996_0_279305,0.5,8,Test,0.99995244
Bonobo02996_0_324137,0.75,8,Test,0.9588214
Bonobo02996_0_70126,0.75,8,Test,0.9936941
Bonobo02996_0_84402,0.125,8,Test,0.00093369576
Bonobo02996_0_87459,0.5,8,Test,0.6910089
Bonobo02996_1_182724,0.375,8,Test,0.0010342037
Bonobo02996_1_198505,0.125,8,Test,0.34081388
Bonobo02996_1_210034,0.5,8,Test,0.97787756
Bonobo02996_1_235463,0.625,8,Test,0.9280688
Bonobo02996_1_237039,0.375,8,Test,0.9517265
Bonobo02996_1_251768,0.375,8,Test,0.9847343
Bonobo02996_1_253648,0.75,8,Test,0.7727418
Bonobo02996_1_261364,0.625,8,Test,0.8846686
Bonobo02996_1_280041,0.75,8,Test,0.48404577
Bonobo02996_1_294125,0.625,8,Test,0.15398785
Bonobo02996_1_296029,0.5,8,Test,0.60633796
Bonobo02996_1_297645,0.625,8,Test,0.8088309
Bonobo02996_1_309534,0.625,8,Test,0.870757
Bonobo02996_1_312283,0.5,8,Test,0.8567372
Bonobo02996_1_321843,0.625,8,Test,0.74529004
Bonobo02996_1_323277,0.75,8,Test,0.79579514
Bonobo02996_2_120401,0.75,8,Test,0.00025023732
Bonobo02996_2_139808,0.75,8,Test,0.9760218
Bonobo02996_2_141444,0.875,8,Test,0.74468154
Bonobo02996_2_143701,0.875,8,Test,0.99852496
Bonobo02996_2_155033,0.75,8,Test,0.9521872
Bonobo02996_2_160576,0.75,8,Test,0.86370903
Bonobo02996_2_172382,0.875,8,Test,0.9895622
Bonobo02996_2_174377,0.75,8,Test,0.22808342
Bonobo02996_2_185962,0.875,8,Test,0.009580963
Bonobo02996_2_207662,0.625,8,Test,0.30651528
Bonobo02996_2_208043,0.875,8,Test,0.9933357
Bonobo02996_2_212841,0.75,8,Test,0.9720647
Bonobo02996_2_213117,0.875,8,Test,0.7751969
Bonobo02996_2_215871,1.0,8,Test,0.97967863
Bonobo02996_2_37185,0.875,8,Test,0.16631928
Bonobo02996_2_46537,0.5,8,Test,0.65202826
Bonobo02996_2_68291,0.5,8,Test,0.262863
Bonobo02996_2_77788,0.75,8,Test,0.578525
Bonobo02996_2_81342,0.5,8,Test,0.00083748926
Bonobo03041_1_104633,0.875,8,Test,0.9198316
Bonobo03041_1_130366,1.0,8,Test,0.64517456
Bonobo03041_1_133995,0.875,8,Test,0.6616765
Bonobo03041_1_142620,0.125,8,Test,0.03261735
Bonobo03041_1_143930,0.875,8,Test,0.8885944
Bonobo03041_1_146127,0.875,8,Test,0.91825706
Bonobo03041_1_147778,1.0,8,Test,0.17578337
Bonobo03041_1_14896,1.0,8,Test,0.99830127
Bonobo03041_1_167116,0.875,8,Test,0.59316635
Bonobo03041_1_170777,1.0,8,Test,0.98951447
Bonobo03041_1_171933,0.75,8,Test,0.84987813
Bonobo03041_1_175246,1.0,8,Test,0.9956286
Bonobo03041_1_187541,1.0,8,Test,0.98684514
Bonobo03041_1_38623,1.0,8,Test,0.26038355
Bonobo03041_1_58193,0.75,8,Test,0.9828639
Bonobo03041_1_67989,0.875,8,Test,0.67611927
Bonobo03041_1_79655,0.875,8,Test,0.9988825
Bonobo03057_0_3513,1.0,12,Test,0.5216817
Bonobo03092_0_2315,0.0833333333333333,12,Test,2.704969e-07
Bonobo03092_0_2906,0.0833333333333333,12,Test,0.001652314
Bonobo03103_0_351,0.0,3,Test,4.216065e-06
Bonobo03113_0_149706,0.625,8,Test,0.45218188
Bonobo03113_0_156829,0.5,8,Test,2.2035292e-05
Bonobo03113_0_180116,0.625,8,Test,5.392282e-05
Bonobo03113_0_180478,0.625,8,Test,4.3910182e-05
Bonobo03113_0_204092,0.625,8,Test,0.01880339
Bonobo03113_0_21020,0.875,8,Test,0.7458573
Bonobo03113_0_21070,0.75,8,Test,0.5273986
Bonobo03113_0_21167,0.5,8,Test,0.018992962
Bonobo03113_0_21241,0.875,8,Test,0.6951935
Bonobo03113_0_21870,1.0,8,Test,0.99192625
Bonobo03113_0_251764,0.25,8,Test,0.010798367
Bonobo03113_0_27500,1.0,8,Test,0.6233432
Bonobo03113_0_47952,0.5,8,Test,0.027185628
Bonobo03113_0_84192,0.875,8,Test,0.00054521137
Bonobo03131_0_10182,0.75,8,Test,0.9852584
Bonobo03131_0_10400,0.625,8,Test,0.42320192
Bonobo03131_0_105783,0.625,8,Test,0.96362257
Bonobo03131_0_107953,0.5,8,Test,0.1144175
Bonobo03131_0_108589,0.875,8,Test,0.73593676
Bonobo03131_0_110927,0.875,8,Test,0.37228584
Bonobo03131_0_118168,0.875,8,Test,0.25972107
Bonobo03131_0_121577,0.75,8,Test,0.9666494
Bonobo03131_0_127403,0.25,8,Test,0.53494793
Bonobo03131_0_13899,0.875,8,Test,0.36310208
Bonobo03131_0_13932,0.625,8,Test,0.4681817
Bonobo03131_0_141837,0.75,8,Test,0.09494143
Bonobo03131_0_150893,0.5,8,Test,0.9914842
Bonobo03131_0_15361,0.625,8,Test,0.6017029
Bonobo03131_0_155252,0.625,8,Test,0.85940534
Bonobo03131_0_155844,0.875,8,Test,0.95635927
Bonobo03131_0_15649,0.625,8,Test,0.98961604
Bonobo03131_0_165146,0.875,8,Test,0.97779226
Bonobo03131_0_167131,0.75,8,Test,0.97009695
Bonobo03131_0_16965,0.5,8,Test,0.96225226
Bonobo03131_0_170403,0.75,8,Test,0.99736816
Bonobo03131_0_17240,0.875,8,Test,0.99899846
Bonobo03131_0_17430,0.875,8,Test,0.99997365
Bonobo03131_0_175214,0.875,8,Test,0.71609116
Bonobo03131_0_18075,0.5,8,Test,0.87202716
Bonobo03131_0_182832,0.75,8,Test,0.86206555
Bonobo03131_0_184986,0.625,8,Test,0.47018424
Bonobo03131_0_186494,0.75,8,Test,0.9396794
Bonobo03131_0_191182,0.75,8,Test,0.9953205
Bonobo03131_0_194191,0.75,8,Test,0.07838109
Bonobo03131_0_194417,0.5,8,Test,0.6496705
Bonobo03131_0_22532,0.875,8,Test,0.7638369
Bonobo03131_0_22840,0.875,8,Test,0.9221378
Bonobo03131_0_22993,0.75,8,Test,0.96122396
Bonobo03131_0_24053,0.75,8,Test,0.98520964
Bonobo03131_0_24061,0.75,8,Test,0.97961056
Bonobo03131_0_24450,0.75,8,Test,0.9993808
Bonobo03131_0_24650,0.75,8,Test,0.9979405
Bonobo03131_0_29611,0.75,8,Test,0.6728052
Bonobo03131_0_31129,0.875,8,Test,0.97958857
Bonobo03131_0_31588,0.75,8,Test,0.8464764
Bonobo03131_0_33205,0.625,8,Test,0.99826777
Bonobo03131_0_34723,0.5,8,Test,0.75313926
Bonobo03131_0_35551,0.75,8,Test,0.50117195
Bonobo03131_0_35554,0.6666666666666666,9,Test,0.77853125
Bonobo03131_0_35906,0.625,8,Test,0.9986773
Bonobo03131_0_36432,0.75,8,Test,0.68527627
Bonobo03131_0_36816,0.625,8,Test,0.9946867
Bonobo03131_0_37065,0.5,8,Test,0.9523852
Bonobo03131_0_42126,0.625,8,Test,0.3677596
Bonobo03131_0_49979,0.75,8,Test,0.959041
Bonobo03131_0_5692,0.2222222222222222,9,Test,0.8845668
Bonobo03131_0_57816,0.875,8,Test,0.78768456
Bonobo03131_0_5818,0.375,8,Test,0.09874753
Bonobo03131_0_81252,0.75,8,Test,0.00024381727
Bonobo03131_0_90071,0.875,8,Test,0.7878658
Bonobo03131_0_93896,0.75,8,Test,0.9880334
Bonobo03156_0_3544,0.25,12,Test,0.0011213314
Bonobo03173_0_109067,0.5,8,Test,0.3864188
Bonobo03173_0_141194,0.25,8,Test,0.00074045407
Bonobo03173_0_150453,0.625,8,Test,0.2988126
Bonobo03173_0_156953,0.75,8,Test,0.6033159
Bonobo03173_0_61318,0.75,8,Test,0.75035673
Bonobo03173_0_61399,1.0,8,Test,0.022460021
Bonobo03173_0_93225,0.875,8,Test,0.99580765
Bonobo03173_0_93228,0.7894736842105263,19,Test,0.9986338
Bonobo03192_0_3646,0.125,8,Test,0.70656145
Bonobo03192_0_4484,0.25,8,Test,0.0012179937
Bonobo03192_0_61579,0.25,8,Test,0.29710987
Bonobo03218_0_174,1.0,12,Test,0.986446
Bonobo03249_0_2509,0.0,12,Test,1.1394122e-05
Bonobo03273_0_1784,0.5833333333333334,12,Test,1.7172351e-05
Bonobo03273_0_2093,0.4,15,Test,0.013098993
Bonobo03273_0_3352,0.3333333333333333,3,Test,9.493563e-05
Bonobo03291_0_147333,0.875,8,Test,0.75509477
Bonobo03291_0_205609,1.0,8,Test,0.87642837
Bonobo03291_0_223468,0.875,8,Test,0.0004280911
Bonobo03291_0_223469,0.875,8,Test,2.1656693e-05
Bonobo03291_0_227171,1.0,8,Test,0.34142447
Bonobo03291_0_243249,0.875,8,Test,2.9122325e-06
Bonobo03291_0_330580,1.0,8,Test,0.37093332
Bonobo03291_0_83972,0.75,8,Test,0.0032397753
Bonobo03291_0_88877,0.875,8,Test,0.0017107234
Bonobo03312_0_3071,0.5833333333333334,12,Test,0.0072874385
Bonobo03312_0_3172,0.0,12,Test,0.00035930666
Bonobo03322_0_101121,1.0,8,Test,0.999816
Bonobo03322_0_101584,1.0,8,Test,0.9837082
Bonobo03322_0_103519,1.0,8,Test,0.9854886
Bonobo03322_0_108471,1.0,8,Test,0.9528494
Bonobo03322_0_126593,1.0,8,Test,0.8832995
Bonobo03322_0_139456,1.0,8,Test,0.99991584
Bonobo03322_0_149505,1.0,8,Test,0.998801
Bonobo03322_0_178950,1.0,8,Test,0.9861016
Bonobo03322_0_203015,1.0,8,Test,0.75191456
Bonobo03322_0_236432,1.0,8,Test,0.00372025
Bonobo03322_0_253888,1.0,8,Test,0.8331645
Bonobo03322_0_263337,1.0,8,Test,0.9998958
Bonobo03322_0_267043,1.0,8,Test,0.8919465
Bonobo03322_0_326993,1.0,8,Test,0.9882416
Bonobo03322_0_46382,0.875,8,Test,0.9376919
Bonobo03322_0_6006,1.0,8,Test,0.98805285
Bonobo03322_0_6084,1.0,8,Test,0.9999999
Bonobo03322_0_6087,1.0,8,Test,0.99998593
Bonobo03322_0_63722,0.625,8,Test,0.0027869125
Bonobo03322_0_93737,0.875,8,Test,0.8279293
Bonobo03322_0_96346,1.0,8,Test,0.99766326
Bonobo03327_0_1432,0.6,15,Test,0.10507467
Bonobo03332_0_2002,0.3333333333333333,3,Test,0.0035039412
Bonobo03370_1_112187,0.25,8,Test,0.0029455686
Bonobo03370_1_162476,0.1111111111111111,9,Test,0.009684424
Bonobo03370_1_179548,0.125,8,Test,0.0007551595
Bonobo03370_1_195079,0.125,8,Test,0.050498933
Bonobo03370_1_198999,0.125,8,Test,0.0017703039
Bonobo03370_1_238924,0.125,8,Test,1.5101775e-05
Bonobo03370_1_92076,0.25,8,Test,0.0007256112
Bonobo03370_2_79280,0.125,8,Test,0.018400898
Bonobo03389_0_3024,0.3333333333333333,3,Test,0.00041291837
Bonobo03389_1_115714,1.0,8,Test,0.9994067
Bonobo03389_1_161625,0.75,8,Test,0.9971385
Bonobo03389_1_175681,0.75,8,Test,0.9839115
Bonobo03389_1_4909,0.875,8,Test,0.99977595
Bonobo03389_1_50478,0.875,8,Test,0.9946084
Bonobo03389_1_5621,0.75,8,Test,0.9987872
Bonobo03389_1_70908,1.0,8,Test,0.9941673
Bonobo03389_1_7117,0.875,8,Test,0.9986811
Bonobo03389_1_85586,0.875,8,Test,0.9958254
Bonobo03389_1_94892,0.875,8,Test,0.9975305
Bonobo03408_0_3557,0.0,12,Test,5.5988512e-05
Bonobo03511_1_110067,0.125,8,Test,0.8173758
Bonobo03536_0_108543,0.75,8,Test,0.037050735
Bonobo03536_0_109589,0.875,8,Test,0.9818656
Bonobo03536_0_115154,0.75,8,Test,0.63453287
Bonobo03536_0_119516,0.75,8,Test,0.57262325
Bonobo03536_0_121689,0.75,8,Test,0.4745521
Bonobo03536_0_126503,0.875,8,Test,0.9941004
Bonobo03536_0_127180,0.875,8,Test,0.9556977
Bonobo03536_0_127617,1.0,8,Test,0.7127637
Bonobo03536_0_134455,0.875,8,Test,0.97146577
Bonobo03536_0_139154,0.75,8,Test,0.78656197
Bonobo03536_0_165824,0.75,8,Test,0.8488718
Bonobo03536_0_174556,0.875,8,Test,0.9847707
Bonobo03536_0_181031,0.875,8,Test,0.8052958
Bonobo03536_0_185059,1.0,8,Test,0.95680815
Bonobo03536_0_187359,1.0,8,Test,0.981202
Bonobo03536_0_188871,1.0,8,Test,0.7761828
Bonobo03536_0_189345,1.0,8,Test,0.3317525
Bonobo03536_0_23560,0.875,8,Test,0.90180224
Bonobo03536_0_36711,0.875,8,Test,0.9602625
Bonobo03536_0_42729,0.875,8,Test,0.06407831
Bonobo03536_0_46180,0.875,8,Test,0.8131914
Bonobo03536_0_70169,0.875,8,Test,0.9229848
Bonobo03536_0_74006,0.875,8,Test,0.7107841
Bonobo03536_0_95767,1.0,8,Test,0.99708873
Bonobo03536_0_96888,0.875,8,Test,0.8785767
Bonobo03536_0_99123,1.0,8,Test,0.9348803
Bonobo03686_0_251,0.5833333333333334,12,Test,1.641788e-05
Bonobo03767_1_107849,0.5,8,Test,0.79990494
Bonobo03767_1_109583,0.625,8,Test,0.98993963
Bonobo03767_1_114725,0.625,8,Test,0.5376738
Bonobo03767_1_119334,0.625,8,Test,0.9939752
Bonobo03767_1_133282,0.5,8,Test,0.7295419
Bonobo03767_1_137848,0.75,8,Test,0.9169479
Bonobo03767_1_143865,0.5,8,Test,0.6035207
Bonobo03767_1_145568,0.75,8,Test,0.36150384
Bonobo03767_1_146255,0.625,8,Test,0.76062256
Bonobo03767_1_153171,0.0,8,Test,0.6188012
Bonobo03767_1_164403,0.375,8,Test,0.24177718
Bonobo03767_1_68526,0.125,8,Test,0.8710597
Bonobo03767_1_74039,0.625,8,Test,0.48960358
Bonobo03806_0_152403,0.25,8,Test,0.006929024
Bonobo03806_0_264714,0.25,8,Test,2.1426583e-06
Bonobo03817_0_58560,0.0,8,Test,0.0002494208
Bonobo03852_0_3484,0.0,12,Test,6.541895e-07
Bonobo03853_0_142912,0.625,8,Test,0.0008035846
Bonobo03853_0_164409,0.875,8,Test,0.64665335
Bonobo03853_0_191792,1.0,8,Test,0.80321944
Bonobo03853_0_285665,1.0,8,Test,0.93507445
Bonobo03853_0_353401,0.5,8,Test,0.34184825
Bonobo03853_0_392581,0.75,8,Test,0.00029401178
Bonobo03853_0_423914,0.75,8,Test,0.5835233
Bonobo03853_0_424141,0.75,8,Test,0.5594414
Bonobo03853_0_525660,0.875,8,Test,0.018226333
Bonobo03853_0_558348,0.25,8,Test,0.0009358842
Bonobo03853_0_585045,0.875,8,Test,0.05365959
Bonobo03853_0_66470,0.125,8,Test,1.14747845e-05
Bonobo03853_0_71590,0.125,8,Test,0.065177366
Bonobo03856_0_1838,0.0,12,Test,0.00028155904
Bonobo03856_0_1995,0.0,12,Test,6.315089e-07
Bonobo03917_0_2596,0.0833333333333333,12,Test,7.915035e-05
Bonobo03917_0_809,0.6666666666666666,3,Test,0.015583823
Bonobo03930_0_1805,0.0,12,Test,0.0027303838
Bonobo03985_0_2145,0.0,12,Test,3.620689e-05
Bonobo03985_0_2752,0.3333333333333333,15,Test,4.8584774e-05
Bonobo04001_0_148692,0.5,8,Test,0.000108294436
Bonobo04001_0_148761,0.875,8,Test,0.0024036989
Bonobo04001_0_153999,0.625,8,Test,0.1502044
Bonobo04001_0_173887,0.75,8,Test,0.44094303
Bonobo04001_0_173935,0.5,8,Test,0.53756523
Bonobo04001_0_298248,0.75,8,Test,0.00036440886
Bonobo04001_0_298889,0.5,8,Test,0.0011091247
Bonobo04027_0_2096,0.6666666666666666,15,Test,0.004603166
Bonobo04088_1_465937,1.0,8,Test,0.99992144
Bonobo04088_1_481022,1.0,8,Test,0.97296757
Bonobo04088_1_500764,1.0,8,Test,0.9999802
Bonobo04088_1_536802,0.875,8,Test,0.65276414
Bonobo04088_1_539609,1.0,8,Test,0.99832493
Bonobo04111_0_2236,0.0,12,Test,0.00016229924
Bonobo04136_1_116768,0.75,8,Test,6.4663786e-06
Bonobo04136_1_14627,0.875,8,Test,0.0021545077
Bonobo04136_1_31868,0.75,8,Test,1.2370976e-05
Bonobo04136_1_79363,0.25,8,Test,5.9036756e-05
Bonobo04136_1_79801,0.875,8,Test,0.0024338437
